id,sentiment
"9796_10",0.8819379118701755
"4397_7",0.944262100128281
"2936_3",0.49134988574447114
"11382_10",0.8610567552635164
"11671_1",0.2711466397742933
"10864_1",0.04779849412047261
"11253_4",0.18440898952788132
"4692_3",0.47892789890640314
"11905_2",0.20742857772531273
"12066_1",0.24393036834429221
"789_8",0.5242928736787317
"7700_8",0.4779445126749797
"7697_7",0.5830393306952346
"8628_4",0.1795953324987244
"5719_2",0.1335931828880033
"4761_2",0.09323070496661094
"8777_1",0.03307656234400703
"3525_1",0.1087612941639034
"11990_4",0.4154718598483875
"432_10",0.769854908719598
"4115_3",0.019924410775415766
"10888_10",0.8243765883050462
"6995_2",0.5272894394377449
"11910_10",0.5812237538478886
"8895_1",0.0922940529582496
"12149_10",0.9389338145838906
"11782_8",0.3897131873436299
"12139_7",0.5289288016345255
"380_2",0.5084340467862514
"5242_10",0.5154752967407085
"3542_9",0.8915521666898967
"6821_1",0.4918912836581401
"6931_1",0.24977496786220268
"5958_9",0.7631114851280443
"5332_2",0.118632407258454
"2630_2",0.04542164519477102
"6387_7",0.3880598971670305
"7899_8",0.7059888320623334
"11017_3",0.06800829983813655
"11800_10",0.8744098437514879
"10926_10",0.918458319624171
"9866_10",0.8005156976446282
"3203_2",0.2387309668862499
"11276_4",0.5559235541171529
"8342_2",0.5226521766670809
"6167_10",0.7195945993756183
"36_3",0.04028407916665056
"3340_1",0.08061426764490738
"3997_9",0.9372287938805623
"2627_10",0.9809989635165056
"4204_1",0.0595685234866297
"1018_4",0.45287238789913814
"10951_1",0.019988509999540945
"5315_4",0.3253001136757796
"6301_7",0.7526108911670751
"12038_10",0.9292067051560462
"3164_10",0.392701841494307
"10989_8",0.7878026518081257
"2449_9",0.8836188344419705
"4375_1",0.04761854997878535
"7037_3",0.2317206039828068
"33_7",0.5828647187675483
"7457_10",0.904720736417669
"2082_3",0.2731905329199173
"1316_10",0.8916285741832527
"9097_3",0.35991204867465315
"5804_10",0.8909931966113513
"9411_1",0.05017212144652237
"118_10",0.866411149277574
"560_3",0.3548324974396642
"8914_9",0.44163054171154137
"2745_4",0.25977992367493685
"2607_1",0.17044467586166276
"4405_4",0.6478202032042549
"10451_1",0.07105056745903139
"1887_7",0.78461052541351
"725_2",0.45525882671842693
"5118_4",0.033652858514486884
"9536_1",0.030279170575437494
"127_3",0.09776156290643986
"2833_8",0.9115308161539019
"131_7",0.8209927391547489
"7789_10",0.875361599053197
"6294_7",0.7160307392646816
"3872_4",0.3028321460324013
"5454_7",0.8971576338018882
"11162_1",0.039284239155909915
"1685_1",0.040727939855486874
"8352_2",0.08743581427454114
"5003_1",0.07901975900508701
"262_9",0.7485538174722698
"8233_8",0.5800922108865281
"1814_10",0.9298361529161633
"1967_10",0.3061496321598082
"7545_10",0.778136099253132
"12386_2",0.15080147667424362
"9531_9",0.9300060895958737
"3013_1",0.12470879957610577
"6835_10",0.9150804872527122
"1279_3",0.801183765947742
"2411_1",0.04927360331615408
"9537_1",0.00399921160045101
"3446_10",0.920823890578021
"656_4",0.162971135286632
"7085_1",0.03211554334520216
"8355_1",0.17141151118389658
"1869_3",0.4495825772036816
"2317_2",0.11600827326225331
"11228_4",0.305226905987847
"3987_8",0.9452635695207527
"509_3",0.013777672191766677
"5168_8",0.9244150591788083
"9267_10",0.975434368725341
"912_10",0.8602046792788144
"10275_9",0.731281039591053
"2855_10",0.4901424381016209
"6079_4",0.32435608310892644
"2728_1",0.00605412166803423
"9895_4",0.29601666178705616
"8230_7",0.837709206084718
"5152_4",0.5536746907891524
"4137_8",0.9339506363946012
"919_10",0.9234102588727346
"1481_1",0.17243016877892522
"2468_1",0.05388634206048248
"383_1",0.029499295604941127
"11552_4",0.12565621478565772
"856_7",0.5788425463576621
"9047_1",0.03861407634709229
"2300_9",0.40846945916583544
"1346_7",0.793522033146238
"6316_4",0.3168921006663284
"7983_10",0.8014805738189645
"9685_10",0.45789425676093976
"2745_10",0.5508533601374908
"8149_1",0.3189622811931198
"9478_1",0.1392424472899551
"3126_3",0.201154802783216
"11629_10",0.7236671800001243
"5858_8",0.7402470503537005
"200_8",0.977059174170712
"7721_4",0.5321424603652822
"12334_8",0.7742324275691546
"9582_4",0.25282139124421626
"5696_9",0.46156369651778756
"3823_3",0.3731295319565925
"11571_4",0.7150265888177724
"1349_9",0.8210070462274759
"4306_7",0.8879925099349458
"6924_1",0.0840708001691443
"10639_10",0.21828976708162595
"5674_1",0.12283784418305681
"11321_1",0.03604001395455943
"771_4",0.21440678024368479
"3519_1",0.07240142010492771
"2378_2",0.04699805726302204
"5677_10",0.9656365472426959
"2807_4",0.3236362207056193
"10165_9",0.8456619715509247
"6940_1",0.08743176895388195
"11015_3",0.3475290981433063
"1055_3",0.16802744142177692
"11055_9",0.8145669687049494
"8173_1",0.5977595002697306
"10743_1",0.18400100881075693
"11927_3",0.34963231168249187
"8785_4",0.8438184073040327
"10995_1",0.024922853478448335
"11899_1",0.009292359502562962
"10078_10",0.8837326537574491
"11831_8",0.782960410798465
"8182_1",0.4795947098552722
"9664_2",0.09639436830744019
"12229_9",0.9584090640254457
"6076_2",0.0848925751984733
"8529_2",0.12777586446532502
"4686_1",0.09762076813520197
"8174_9",0.929840859423228
"7395_4",0.6589181016165089
"1803_10",0.9826942256797069
"2508_1",0.022658225854269666
"452_2",0.008151471985945262
"8830_4",0.450513657307999
"3240_4",0.6253557542252411
"578_2",0.3468218498947855
"3093_2",0.21491963276881282
"9543_1",0.026466465673365396
"9065_4",0.08871840449510802
"534_4",0.4477173946194636
"9762_2",0.48238402846360134
"3037_1",0.14027742904609408
"4632_7",0.7521916650865579
"5064_8",0.5405811612171999
"9962_10",0.8882233169398598
"9340_10",0.8904307673932904
"5881_1",0.05704562153046795
"4642_10",0.9779201651099427
"5293_4",0.4497712595749908
"6721_1",0.09472866017896556
"9869_7",0.6736280093311311
"7070_10",0.9500680121865074
"12486_9",0.9013204422984971
"4943_9",0.7378763590305659
"7939_10",0.8567883970565053
"5786_3",0.38542811874933997
"10357_7",0.2153574772419195
"7147_10",0.8493944850073472
"8627_10",0.9183354998751764
"3370_1",0.45785579377635516
"4117_10",0.9357597735658739
"8178_7",0.8950293969844788
"968_8",0.9365087539491289
"5931_8",0.7182521065572155
"6459_2",0.010348863124435618
"2480_3",0.19505040669134585
"5511_10",0.6851272265707457
"7554_2",0.15347276743730193
"9276_8",0.8791299199581064
"140_2",0.15730238645172787
"2776_10",0.9170900220040981
"3690_1",0.658100735368376
"6369_2",0.3011857901328752
"7438_10",0.9949625757017735
"872_9",0.6176395711258792
"2389_2",0.42430874609473773
"2882_3",0.5549625677986374
"10404_9",0.7827486526570994
"5790_4",0.5616334459427512
"2382_7",0.9413220741583176
"7798_1",0.06707322550616325
"272_1",0.06002336504440326
"298_1",0.08099435172461997
"11414_7",0.6164348780430642
"9255_4",0.6562305741042481
"5914_4",0.12953032938980752
"2974_7",0.7599367405982139
"6739_7",0.7408760515141677
"1229_7",0.7663752319471514
"2268_10",0.8397852611966352
"2352_7",0.7817166323057049
"9329_10",0.8370121092831637
"11380_10",0.8211667136556132
"215_4",0.023376637104806763
"9915_2",0.049458361670451326
"541_1",0.18395392441329647
"10975_2",0.3140542852284138
"6946_9",0.9210432537354879
"3286_7",0.6900295506964906
"7482_10",0.8481953931224345
"48_4",0.7997466871431131
"10046_4",0.5226580732083572
"6295_1",0.043851328143358785
"6417_4",0.09541577643429931
"2401_4",0.05636415918919823
"8608_1",0.522844587284149
"3500_8",0.3660312841017224
"11903_3",0.28002489350935045
"4012_2",0.32919736419979073
"11415_4",0.7193306026027588
"5835_4",0.28250098888865793
"9039_4",0.26033663929766765
"6526_1",0.31295439976281036
"6379_8",0.9337963608243715
"6136_10",0.9110629889032257
"6094_4",0.37657577203194803
"11608_9",0.6450273649807877
"3745_3",0.2445887965153698
"10694_1",0.19227165447644093
"3222_10",0.9277298086201803
"3394_4",0.16196974025256816
"7790_10",0.8400755060908727
"2982_10",0.9830594958597846
"12253_3",0.9037912717423208
"5900_1",0.41485095901555097
"3398_4",0.7789695510075199
"10038_7",0.36137440604013826
"1520_8",0.6114254752260351
"11756_2",0.09241445142883992
"6228_1",0.05316015869047489
"6226_7",0.6442072977337392
"4377_10",0.6362620602042931
"9730_1",0.09862179073344185
"11088_4",0.7552685707817963
"7867_10",0.9017469372992503
"5072_1",0.48766094558907636
"7935_3",0.12072070477490046
"4536_3",0.5466568543412709
"6989_2",0.12670051620051867
"8101_8",0.8990826793874536
"3364_7",0.6905441746877264
"7862_1",0.00761770330146296
"8562_2",0.19181003988445117
"9783_9",0.740501868645295
"7272_1",0.315217913830841
"1025_3",0.2552243331455598
"9432_7",0.871309493544151
"4153_8",0.9815226885549995
"8528_1",0.014985644913916256
"8427_4",0.6696434916171842
"5417_1",0.040467220806756896
"6575_1",0.38294887452090176
"10041_8",0.7428351471921862
"7589_4",0.38768975735868383
"10391_9",0.4888235640664592
"1400_7",0.6488963501968993
"9428_2",0.5414339750370561
"7106_3",0.05150481148742847
"5695_10",0.868270892081015
"6430_10",0.8378416259626668
"11722_4",0.1941723989805025
"11328_1",0.009948889923291394
"9020_3",0.20023468283863494
"183_10",0.9661778723917772
"6674_10",0.8665457628132428
"5495_10",0.7815144813610605
"2237_7",0.4814913943044711
"11943_7",0.8715283801923167
"5872_10",0.8236497184096542
"5043_9",0.5967238851742988
"3869_1",0.0774352380884015
"5113_4",0.5831042675060766
"4671_3",0.02703873693024048
"9220_4",0.7557223304628172
"7330_1",0.008699652514826704
"5344_3",0.08918290036776148
"11965_1",0.014512437011425591
"7620_9",0.930284483190581
"7044_10",0.6441874936843804
"6296_10",0.8100776885908808
"8204_1",0.04202004397318925
"7661_9",0.5405756122321917
"11708_2",0.04649115308289238
"2415_7",0.5981689804172674
"7840_4",0.1968603206761834
"2628_10",0.9318840754319674
"4633_3",0.08483576310324062
"7320_2",0.07201925746594591
"11755_1",0.07195522372986841
"2589_2",0.45620554700412447
"5044_10",0.9908795854942557
"5189_1",0.019552056253036725
"7926_7",0.7120617442802537
"2454_10",0.950041038527142
"3368_1",0.01904928606053625
"12223_7",0.7925862398901852
"7348_1",0.03266914892555346
"12007_8",0.7510119218067325
"5501_7",0.8061421057594055
"4025_8",0.9527625927750568
"6447_10",0.793614190961213
"5438_3",0.023874840729001475
"7910_10",0.7854136218387652
"377_1",0.09353568765831456
"409_8",0.9637496836328161
"2150_9",0.8454943750867324
"11986_2",0.2652220657440995
"2544_2",0.3338706089076634
"5141_10",0.9742292878483944
"8305_3",0.7575730861679367
"8329_10",0.8186943274435531
"2333_8",0.5796764864470348
"5171_4",0.046586693328279444
"5412_10",0.8613210967296356
"1081_10",0.8021623053844619
"10773_7",0.808187751794239
"1969_10",0.7715895444586162
"8276_10",0.9179927940907433
"1244_1",0.5651944608282593
"7113_2",0.5687808882127605
"9535_2",0.06796743787796192
"4627_7",0.9394846988952296
"10757_4",0.2023147542495056
"10091_10",0.7084591058662518
"5211_10",0.45246298464878754
"7510_7",0.1891576964721494
"11674_10",0.9688579544475451
"5299_8",0.9487984397929781
"3515_8",0.7303584188829068
"10143_3",0.1242068267871561
"2274_10",0.6860996838733503
"2372_3",0.47358687436465213
"3116_8",0.7344691266352856
"7340_3",0.08397944519524694
"1394_9",0.895038474216385
"2047_9",0.40333357845780327
"8587_2",0.7429672213378158
"11579_10",0.7538770948908226
"942_10",0.951591122196443
"9355_4",0.5026668288600054
"8812_10",0.7374008736763434
"4732_2",0.04403696435592147
"3180_10",0.9082107831374533
"310_9",0.698528066994611
"3980_8",0.8069881086115049
"6923_2",0.32527259615212173
"2424_9",0.5067089668282135
"1092_4",0.11818675948883077
"9238_7",0.5687219905148841
"2382_2",0.008664977183305838
"3579_1",0.06792757828779354
"6801_8",0.8798878279260407
"3768_8",0.8556108841558699
"11717_10",0.9023417909379702
"10001_9",0.8212027519724227
"355_10",0.9552320590134116
"8896_1",0.19145540565663696
"9772_1",0.0737162395082814
"7624_10",0.14591427647786048
"1102_3",0.040690957082462474
"10949_9",0.9339091520329545
"1269_10",0.7050968737436428
"11768_4",0.10710033520083699
"5555_4",0.3269818458940631
"2233_9",0.7313067216683501
"6567_8",0.6504443542817762
"12130_8",0.9484939744156458
"8587_7",0.908411163777492
"10973_1",0.172572420996866
"3863_10",0.9687159726301304
"9220_8",0.4151587430257188
"7579_10",0.9681149066413081
"4411_10",0.7996596252386843
"2093_8",0.9665942836487323
"10883_10",0.7059467249800024
"3583_3",0.13431521552432746
"1396_8",0.6890955500555614
"1930_3",0.3256485374980409
"8779_1",0.5274222296296839
"12478_9",0.9123763594878606
"176_9",0.8052126111792255
"11733_10",0.6927420847663266
"11368_1",0.019071305817343585
"4077_8",0.7787398635589728
"11056_7",0.8775411838738374
"5567_3",0.18848463361781553
"8549_3",0.6537132952777615
"9743_1",0.29009412007302243
"6916_9",0.9520113804695944
"6147_1",0.873961494769744
"7820_7",0.9325776338460775
"1352_7",0.8050405241922473
"5337_10",0.9629462893869443
"12285_3",0.055313651892498705
"8992_2",0.09250429024449829
"4644_2",0.08236190955799028
"9793_10",0.4559218454788173
"2359_10",0.2976721876667061
"2137_9",0.9160577714394134
"10559_3",0.1580026296312222
"2679_3",0.07855622639432322
"10010_2",0.39842358898561997
"11987_10",0.3795398882181911
"8824_10",0.8803535997308289
"11418_7",0.7916976742777162
"2423_9",0.9079046966271069
"1576_7",0.4974284708887046
"7947_4",0.6740686258986803
"1714_10",0.5626287545006782
"6006_8",0.9278790062375969
"939_8",0.7902284176566501
"3755_4",0.26786842505101155
"3213_3",0.2658572057280162
"164_2",0.06896601419552065
"1123_10",0.7510436092141498
"7397_7",0.2616469522408361
"822_1",0.005806300515992412
"5631_2",0.05994277959647503
"10464_10",0.7693512686958445
"11397_10",0.858570543642866
"10679_3",0.06666128159610755
"8205_1",0.014260660713051727
"6947_10",0.694208407002315
"2000_1",0.00456418670646964
"4075_7",0.6965949600662152
"1388_8",0.5529624806131096
"446_1",0.22472136891398242
"1063_2",0.014719852873935253
"6030_3",0.3405557536304587
"5613_2",0.022504941537166378
"8759_3",0.7456656032523735
"12169_1",0.10801187720267674
"5111_4",0.412851886002274
"2891_4",0.5206419074073817
"827_1",0.19120194672296054
"6229_8",0.773688389184896
"2212_4",0.39773519780774885
"4788_9",0.8039939622732083
"8859_1",0.02514006723762381
"9798_10",0.7520789674049242
"9763_9",0.3469062516001702
"3889_7",0.9411184738364375
"3275_8",0.24855035113996868
"5106_10",0.9043056775323147
"7576_10",0.8711466559783192
"9405_3",0.15870743626963943
"7108_1",0.14497585146208228
"9794_10",0.7785480577057575
"2653_10",0.9440738141162391
"10545_10",0.6875373052049992
"12306_10",0.6694227259338282
"4696_2",0.07199297429516278
"7982_10",0.9908618471854761
"11066_3",0.4741343802983522
"10034_1",0.09610285635150134
"6035_3",0.17098649803554059
"9518_9",0.815142708552113
"1266_8",0.7991676038542627
"11336_9",0.6340593821944875
"4159_10",0.911109951291086
"9375_8",0.7227404631815132
"5204_1",0.03523329678986729
"3360_10",0.8188691695277304
"5659_1",0.4746348418947168
"8839_4",0.41325150896936275
"4529_7",0.5860259824843465
"3283_2",0.43650723727537205
"5376_7",0.7659953176825931
"5379_8",0.9898228737302274
"5266_4",0.32172071496962484
"7463_9",0.8168917011473218
"3595_1",0.18818548483909417
"3141_10",0.7162020047951049
"9986_2",0.48044447406438995
"4279_1",0.17609958477697307
"1427_4",0.2630421692089717
"8357_10",0.849370989175439
"715_4",0.6763285066534793
"8482_9",0.7319601555178727
"3091_10",0.8312531078954707
"5735_7",0.47489839550840507
"3100_4",0.13841282196613833
"11447_8",0.6530365336328212
"4577_1",0.3071907122722321
"10287_10",0.5792274016627588
"3384_3",0.013918175115987237
"3820_9",0.6349367682630952
"8883_3",0.20458788224105906
"11279_10",0.8251875673187142
"3093_8",0.8381178858794524
"10465_3",0.08299209148616692
"4423_10",0.8418063868188329
"601_3",0.020019275355808153
"1902_10",0.953055777127131
"1509_8",0.5050082728667852
"3019_9",0.8441235435202565
"11994_9",0.8178994309630978
"4246_2",0.2538491006934184
"842_10",0.9593541806395715
"4917_8",0.7339692438192079
"68_1",0.37606997201451176
"6613_2",0.10700430087100772
"7230_10",0.841044605257152
"6183_4",0.43746605526620536
"338_10",0.8829102472485947
"6182_8",0.9021872287842736
"2409_1",0.007404759118980449
"9965_8",0.919214607254034
"1336_10",0.6683994579994621
"4456_2",0.05665974889868545
"12437_8",0.8654471681767838
"8437_10",0.8024049631080756
"409_4",0.19028086160570304
"2303_10",0.6491824044678831
"2144_9",0.705281079639393
"2302_8",0.7396066504156263
"385_9",0.57499540661828
"3617_8",0.8926130436082055
"5450_7",0.6958070074213204
"6882_4",0.045942872388837125
"2980_4",0.6757954382974946
"9828_4",0.16749930941056557
"10745_8",0.9128185642833477
"3478_1",0.0025572046209630835
"2167_2",0.12503603664710902
"5562_2",0.0484903601689454
"8771_7",0.3344578051559776
"8372_10",0.9310712539278513
"10749_8",0.7233250156948893
"7394_10",0.7749848455628907
"3711_7",0.922978513461528
"5375_1",0.1800663652443537
"7881_7",0.8781970678087005
"7023_2",0.07245693516850152
"206_10",0.9386217730447611
"4760_9",0.8350104559648169
"12026_1",0.051171713320656884
"12182_10",0.7750270679107073
"1821_8",0.9211932613071001
"10828_1",0.1518067201503017
"2446_10",0.7475473053279978
"5327_10",0.5441833135718088
"5727_3",0.032216642048618675
"11460_4",0.3856882125396683
"6484_10",0.836413233702271
"3555_4",0.354236855206954
"10641_8",0.9211650741695252
"650_3",0.23435829640119415
"1467_10",0.8260414979677815
"7651_3",0.06925314002190948
"11459_4",0.3807986434586818
"9255_10",0.5239817803254757
"7888_10",0.7060705397816204
"4118_2",0.25221799861248667
"2540_9",0.5144435968493631
"2152_7",0.8467490577744915
"2614_10",0.5523822373998197
"2892_10",0.8603179809120954
"3878_1",0.026623083884609728
"273_10",0.8538553613550617
"5565_10",0.6898678583854624
"444_10",0.8717917623784678
"11062_10",0.6316225093429296
"5184_1",0.09726192005299807
"12140_3",0.2414414141743045
"3254_8",0.8258907776620827
"11537_7",0.34638828149556367
"7606_10",0.6491592771025916
"6120_2",0.1292491981288645
"7416_10",0.8251729946340944
"10759_3",0.6052008425338167
"12255_9",0.967969870894519
"1114_10",0.8386447383783467
"6827_8",0.7083327171209483
"10246_2",0.1358957163501621
"204_9",0.8764093542903766
"5816_10",0.8149010191177913
"2693_9",0.726931381044496
"2578_2",0.17607711588603628
"4958_3",0.4766746991409728
"7873_10",0.6076836212279113
